RT Treatment Days,RT Dose (Gy),anti-PD-1 Treatment Days,anti-PD-1 Dose (mg),Mean Treatment Time From Starting Tumour Size,Mean Treatment Time After Treatment Started,SD Treatment Time,TCP,List of Treatment Times
[12],[15.99961188],[18],0.4,13.827777777777778,1.8277777777777775,5.169736244674982,0.45,[12.   12.   28.45 12.   12.   12.   12.   12.   12.  ]
[12],[15.99961188],[19],0.4,21.65625,9.65625,9.776132846760012,0.4,[12.   12.   12.   32.85 28.95 12.   29.45 34.  ]
[12],[15.99961188],[20],0.4,14.872222222222222,2.872222222222222,8.123871241632115,0.45,[12.   12.   12.   12.   12.   12.   12.   12.   37.85]
[12],[15.99961188],[21],0.4,12.0,0.0,0.0,0.35,[12. 12. 12. 12. 12. 12. 12.]
[12],[15.99961188],[22],0.4,18.235714285714284,6.235714285714284,10.861620317354468,0.35,[12.   42.35 12.   12.   12.   25.3  12.  ]
[12],[15.99961188],[23],0.4,18.55,6.550000000000001,8.033430151560417,0.25,[12.   29.05 12.   27.7  12.  ]
[12],[15.99961188],[24],0.4,19.65,7.649999999999999,9.409569596958194,0.25,[12.   12.   29.75 12.   32.5 ]
[12],[15.99961188],[25],0.4,22.74285714285714,10.74285714285714,12.718811393573935,0.35,[12.  40.2 12.  40.  31.  12.  12. ]
[12],[15.99961188],[26],0.4,18.358333333333334,6.358333333333334,9.000482240166667,0.3,[30.4  12.   12.   31.75 12.   12.  ]
[12],[15.99961188],[27],0.4,19.931250000000002,7.931250000000002,10.741884654821986,0.4,[12.   12.   29.4  12.   12.   12.   40.65 29.4 ]
[12],[15.99961188],[28],0.4,16.925,4.925000000000001,11.012634789186466,0.3,[12.   12.   12.   41.55 12.   12.  ]
[12],[15.99961188],[29],0.4,14.063636363636363,2.0636363636363626,6.525791171438384,0.55,[12.  12.  12.  12.  34.7 12.  12.  12.  12.  12.  12. ]
[12],[15.99961188],[30],0.4,12.0,0.0,0.0,0.15,[12. 12. 12.]
[13],[15.99961188],[10],0.4,13.0,0.0,0.0,0.25,[13. 13. 13. 13. 13.]
[13],[15.99961188],[11],0.4,20.07,7.07,9.422504974793064,0.25,[13.   24.8  13.   36.55 13.  ]
[13],[15.99961188],[12],0.4,21.110000000000003,8.110000000000003,10.705648042038373,0.5,[13.   13.   13.   13.   40.05 34.45 35.65 13.   13.   22.95]
[13],[15.99961188],[13],0.4,17.491666666666667,4.491666666666667,10.043671998936556,0.3,[13.   13.   13.   13.   39.95 13.  ]
[13],[15.99961188],[14],0.4,15.008333333333333,2.008333333333333,4.490769854812078,0.3,[13.   13.   25.05 13.   13.   13.  ]
[13],[15.99961188],[15],0.4,14.278571428571428,1.2785714285714285,3.13184759970135,0.35,[21.95 13.   13.   13.   13.   13.   13.  ]
[13],[15.99961188],[16],0.4,15.95,2.9499999999999993,5.109549882328189,0.2,[13.  24.8 13.  13. ]
[13],[15.99961188],[17],0.4,21.589999999999996,8.589999999999996,10.71048084821592,0.25,[31.3  13.   13.   37.65 13.  ]
[13],[15.99961188],[18],0.4,13.0,0.0,0.0,0.25,[13. 13. 13. 13. 13.]
[13],[15.99961188],[19],0.4,21.01666666666667,8.01666666666667,11.337278725024316,0.15,[13.   37.05 13.  ]
[13],[15.99961188],[20],0.4,27.73,14.73,13.540886233921324,0.25,[13.   30.9  32.9  13.   48.85]
[13],[15.99961188],[21],0.4,23.683333333333334,10.683333333333334,12.002939454798378,0.45,[13.   34.45 39.35 13.   13.   13.   13.   37.7  36.65]
[13],[15.99961188],[22],0.4,22.650000000000002,9.650000000000002,14.079950284003138,0.3,[13.   35.95 13.   13.   47.95 13.  ]
[13],[15.99961188],[23],0.4,20.322222222222223,7.322222222222223,10.396209541919891,0.45,[13.   13.   33.55 37.2  13.   13.   34.15 13.   13.  ]
[13],[15.99961188],[24],0.4,17.080000000000002,4.080000000000002,8.16,0.25,[13.  33.4 13.  13.  13. ]
[13],[15.99961188],[25],0.4,24.262500000000003,11.262500000000003,11.472106116576851,0.4,[13.   13.   13.   32.05 13.   33.1  39.65 37.3 ]
[13],[15.99961188],[26],0.4,16.233333333333334,3.2333333333333343,4.572623851673009,0.15,[13.  13.  22.7]
[13],[15.99961188],[27],0.4,21.012500000000003,8.012500000000003,14.66843443418554,0.4,[13.   13.   13.   13.   13.   13.   54.55 35.55]
[13],[15.99961188],[28],0.4,25.0,12.0,15.550080385644314,0.35,[13.   56.15 13.   31.95 34.9  13.   13.  ]
[13],[15.99961188],[29],0.4,24.457142857142856,11.457142857142856,13.841356987857303,0.35,[13.   13.   13.   33.45 37.55 48.2  13.  ]
[13],[15.99961188],[30],0.4,25.542857142857144,12.542857142857144,14.49089439641885,0.35,[43.25 13.   13.   41.55 13.   13.   42.  ]
[14],[15.99961188],[10],0.4,16.233333333333334,2.2333333333333343,4.993885149749532,0.3,[14.  14.  27.4 14.  14.  14. ]
[14],[15.99961188],[11],0.4,14.0,0.0,0.0,0.3,[14. 14. 14. 14. 14. 14.]
[14],[15.99961188],[12],0.4,21.955000000000002,7.955000000000002,12.163520255255056,0.5,[14.   14.   14.   41.9  14.   40.   14.   14.   39.65 14.  ]
[14],[15.99961188],[13],0.4,16.085714285714285,2.0857142857142854,5.108935749233487,0.35,[14.  28.6 14.  14.  14.  14.  14. ]
[14],[15.99961188],[14],0.4,24.580000000000002,10.580000000000002,12.960270058914668,0.25,[40.05 14.   40.85 14.   14.  ]
[14],[15.99961188],[15],0.4,20.450000000000003,6.450000000000003,11.17172770881926,0.2,[14.  39.8 14.  14. ]
[14],[15.99961188],[16],0.4,19.525,5.524999999999999,5.525,0.1,[25.05 14.  ]
[14],[15.99961188],[17],0.4,19.02,5.02,10.040000000000001,0.25,[39.1 14.  14.  14.  14. ]
[14],[15.99961188],[18],0.4,18.133333333333336,4.133333333333336,9.242414306999132,0.3,[14.  14.  38.8 14.  14.  14. ]
[14],[15.99961188],[19],0.4,29.058333333333334,15.058333333333334,11.077282182717726,0.3,[38.7  30.15 38.15 14.   14.   39.35]
[14],[15.99961188],[20],0.4,21.419999999999998,7.419999999999998,10.70633457351301,0.25,[14.  41.5 23.6 14.  14. ]
[14],[15.99961188],[21],0.4,20.550000000000004,6.550000000000004,10.357215990647443,0.65,"[14.   14.   41.45 14.   14.   14.   14.   36.6  14.   14.   14.   25.55
 37.55]"
[14],[15.99961188],[22],0.4,23.770000000000003,9.770000000000003,12.034724757966009,0.5,[40.8  35.5  14.   39.75 14.   14.   14.   14.   14.   37.65]
[14],[15.99961188],[23],0.4,22.425,8.425,11.947236430795758,0.3,[37.75 14.   14.   40.8  14.   14.  ]
[14],[15.99961188],[24],0.4,20.416666666666668,6.416666666666668,14.348102855623647,0.3,[52.5 14.  14.  14.  14.  14. ]
[14],[15.99961188],[25],0.4,20.915,6.914999999999999,13.84268850332189,0.5,[47.25 14.   14.   14.   14.   14.   14.   14.   14.   49.9 ]
[14],[15.99961188],[26],0.4,22.762500000000003,8.762500000000003,15.177095201322288,0.2,[14.   49.05 14.   14.  ]
[14],[15.99961188],[27],0.4,31.725,17.725,15.456349827821576,0.4,[37.95 48.7  14.   28.4  42.2  14.   54.55 14.  ]
[14],[15.99961188],[28],0.4,17.95714285714286,3.957142857142859,9.69298083929915,0.35,[14.  14.  14.  14.  14.  41.7 14. ]
[14],[15.99961188],[29],0.4,27.912499999999998,13.912499999999998,15.235192606265272,0.4,[14.  14.  14.  34.1 56.5 14.  36.2 40.5]
[14],[15.99961188],[30],0.4,18.68,4.68,9.36,0.25,[14.  14.  14.  37.4 14. ]
[15],[15.99961188],[10],0.4,16.94375,1.9437500000000014,5.142679110881798,0.4,[15.   15.   15.   15.   15.   15.   30.55 15.  ]
[15],[15.99961188],[11],0.4,23.1,8.100000000000001,8.100000000000001,0.1,[15.  31.2]
[15],[15.99961188],[12],0.4,21.558333333333334,6.558333333333334,9.483336994726885,0.3,[15.   31.25 15.   15.   15.   38.1 ]
[15],[15.99961188],[13],0.4,15.0,0.0,0.0,0.2,[15. 15. 15. 15.]
[15],[15.99961188],[14],0.4,15.0,0.0,0.0,0.05,[15.]
[15],[15.99961188],[15],0.4,15.0,0.0,0.0,0.05,[15.]
[15],[15.99961188],[16],0.4,15.0,0.0,0.0,0.2,[15. 15. 15. 15.]
[15],[15.99961188],[17],0.4,15.0,0.0,0.0,0.1,[15. 15.]
[15],[15.99961188],[18],0.4,26.160000000000004,11.160000000000004,13.71037563307439,0.25,[15.  44.6 15.  15.  41.2]
[15],[15.99961188],[19],0.4,32.06,17.060000000000002,14.049177911892212,0.25,[15.   46.5  40.75 43.05 15.  ]
[15],[15.99961188],[20],0.4,20.419999999999998,5.419999999999998,10.84,0.25,[15.  15.  15.  15.  42.1]
[15],[15.99961188],[21],0.4,25.114285714285717,10.114285714285717,13.005622802841698,0.35,[47.45 15.   41.65 15.   15.   26.7  15.  ]
[15],[15.99961188],[22],0.4,31.585714285714285,16.585714285714285,14.38565044673025,0.35,[43.6 45.1 15.  15.  42.5 44.9 15. ]
[15],[15.99961188],[23],0.4,18.25,3.25,5.629165124598851,0.2,[15. 28. 15. 15.]
[15],[15.99961188],[24],0.4,22.085,7.085000000000001,11.292122254031792,0.5,[42.55 15.   15.   15.   15.   43.   15.   30.3  15.   15.  ]
[15],[15.99961188],[25],0.4,30.55,15.55,11.408403335553434,0.15,[42.05 34.6  15.  ]
[15],[15.99961188],[26],0.4,23.012500000000003,8.012500000000003,13.878057095645632,0.2,[47.05 15.   15.   15.  ]
[15],[15.99961188],[27],0.4,15.0,0.0,0.0,0.2,[15. 15. 15. 15.]
[15],[15.99961188],[28],0.4,31.130000000000003,16.130000000000003,14.194668013025176,0.25,[15.   15.   32.95 49.55 43.15]
[15],[15.99961188],[29],0.4,20.919999999999998,5.919999999999998,11.840000000000002,0.25,[15.  15.  44.6 15.  15. ]
[15],[15.99961188],[30],0.4,20.3,5.300000000000001,9.179869280115051,0.2,[36.2 15.  15.  15. ]
[16],[15.99961188],[10],0.4,16.0,0.0,0.0,0.25,[16. 16. 16. 16. 16.]
[16],[15.99961188],[11],0.4,16.0,0.0,0.0,0.15,[16. 16. 16.]
[16],[15.99961188],[12],0.4,16.0,0.0,0.0,0.15,[16. 16. 16.]
[16],[15.99961188],[13],0.4,16.0,0.0,0.0,0.1,[16. 16.]
[16],[15.99961188],[14],0.4,19.69,3.6900000000000013,7.380000000000002,0.25,[16.   34.45 16.   16.   16.  ]
[16],[15.99961188],[15],0.4,16.0,0.0,0.0,0.05,[16.]
[16],[15.99961188],[16],0.4,16.0,0.0,0.0,0.2,[16. 16. 16. 16.]
[16],[15.99961188],[17],0.4,16.0,0.0,0.0,0.3,[16. 16. 16. 16. 16. 16.]
[16],[15.99961188],[18],0.4,16.0,0.0,0.0,0.15,[16. 16. 16.]
[16],[15.99961188],[19],0.4,16.0,0.0,0.0,0.25,[16. 16. 16. 16. 16.]
[16],[15.99961188],[20],0.4,16.0,0.0,0.0,0.05,[16.]
[16],[15.99961188],[21],0.4,16.0,0.0,0.0,0.1,[16. 16.]
[16],[15.99961188],[22],0.4,24.668750000000003,8.668750000000003,12.933699622981047,0.4,[16.   49.4  16.   43.4  16.   16.   24.55 16.  ]
[16],[15.99961188],[23],0.4,34.31428571428572,18.314285714285717,15.892377199815781,0.35,[47.05 47.75 47.1  16.   16.   50.3  16.  ]
[16],[15.99961188],[24],0.4,22.099999999999998,6.099999999999998,13.640014662748719,0.3,[16.  52.6 16.  16.  16.  16. ]
[16],[15.99961188],[25],0.4,28.080000000000002,12.080000000000002,14.825302695054832,0.25,[44.7 16.  47.7 16.  16. ]
[16],[15.99961188],[26],0.4,22.98,6.98,13.960000000000003,0.25,[16.  16.  16.  50.9 16. ]
[16],[15.99961188],[27],0.4,16.0,0.0,0.0,0.1,[16. 16.]
[16],[15.99961188],[28],0.4,19.7625,3.7624999999999993,6.516841163477901,0.2,[16.   16.   31.05 16.  ]
[16],[15.99961188],[29],0.4,40.36666666666667,24.366666666666667,17.465219405689954,0.15,[49.05 56.05 16.  ]
[16],[15.99961188],[30],0.4,27.533333333333335,11.533333333333335,16.944115661655395,0.3,[16.   16.   42.65 58.55 16.   16.  ]
[17],[15.99961188],[10],0.4,17.0,0.0,0.0,0.2,[17. 17. 17. 17.]
[17],[15.99961188],[11],0.4,17.0,0.0,0.0,0.25,[17. 17. 17. 17. 17.]
[17],[15.99961188],[12],0.4,17.0,0.0,0.0,0.25,[17. 17. 17. 17. 17.]
[17],[15.99961188],[13],0.4,17.0,0.0,0.0,0.25,[17. 17. 17. 17. 17.]
[17],[15.99961188],[14],0.4,21.04,4.039999999999999,8.08,0.25,[17.  17.  37.2 17.  17. ]
[17],[15.99961188],[15],0.4,17.0,0.0,0.0,0.1,[17. 17.]
[17],[15.99961188],[16],0.4,17.0,0.0,0.0,0.05,[17.]
[17],[15.99961188],[17],0.4,17.0,0.0,0.0,0.15,[17. 17. 17.]
[17],[15.99961188],[18],0.4,17.0,0.0,0.0,0.15,[17. 17. 17.]
[17],[15.99961188],[19],0.4,17.0,0.0,0.0,0.15,[17. 17. 17.]
[17],[15.99961188],[20],0.4,26.150000000000002,9.150000000000002,9.150000000000002,0.1,[17.  35.3]
[17],[15.99961188],[21],0.4,42.0,25.0,0.0,0.05,[42.]
[17],[15.99961188],[22],0.4,17.0,0.0,0.0,0.25,[17. 17. 17. 17. 17.]
[17],[15.99961188],[23],0.4,17.0,0.0,0.0,0.2,[17. 17. 17. 17.]
[17],[15.99961188],[24],0.4,29.8,12.8,15.845788083904191,0.25,[17.   17.   52.65 45.35 17.  ]
[17],[15.99961188],[25],0.4,38.2,21.200000000000003,0.0,0.05,[38.2]
[17],[15.99961188],[26],0.4,17.0,0.0,0.0,0.25,[17. 17. 17. 17. 17.]
[17],[15.99961188],[27],0.4,42.0625,25.0625,14.680657980826338,0.2,[48.1  54.45 17.   48.7 ]
[17],[15.99961188],[28],0.4,20.65,3.6499999999999986,6.321985447626402,0.2,[17.  31.6 17.  17. ]
[17],[15.99961188],[29],0.4,17.0,0.0,0.0,0.3,[17. 17. 17. 17. 17. 17.]
[17],[15.99961188],[30],0.4,25.14,8.14,16.28,0.25,[17.  57.7 17.  17.  17. ]
[18],[15.99961188],[10],0.4,18.0,0.0,0.0,0.15,[18. 18. 18.]
[18],[15.99961188],[11],0.4,18.0,0.0,0.0,0.3,[18. 18. 18. 18. 18. 18.]
[18],[15.99961188],[12],0.4,18.0,0.0,0.0,0.1,[18. 18.]
[18],[15.99961188],[13],0.4,18.0,0.0,0.0,0.05,[18.]
[18],[15.99961188],[14],0.4,18.0,0.0,0.0,0.1,[18. 18.]
[18],[15.99961188],[15],0.4,18.0,0.0,0.0,0.2,[18. 18. 18. 18.]
[18],[15.99961188],[16],0.4,18.0,0.0,0.0,0.05,[18.]
[18],[15.99961188],[17],0.4,18.0,0.0,0.0,0.15,[18. 18. 18.]
[18],[15.99961188],[18],0.4,23.26,5.260000000000002,10.520000000000001,0.25,[18.  18.  18.  44.3 18. ]
[18],[15.99961188],[19],0.4,18.0,0.0,0.0,0.1,[18. 18.]
[18],[15.99961188],[20],0.4,18.0,0.0,0.0,0.3,[18. 18. 18. 18. 18. 18.]
[18],[15.99961188],[21],0.4,21.68,3.6799999999999997,7.3599999999999985,0.25,[36.4 18.  18.  18.  18. ]
[18],[15.99961188],[22],0.4,23.425,5.425000000000001,9.39637563106116,0.2,[18.  18.  18.  39.7]
[18],[15.99961188],[23],0.4,27.25,9.25,13.08147545195113,0.15,[18.   18.   45.75]
[18],[15.99961188],[24],0.4,18.0,0.0,0.0,0.05,[18.]
[18],[15.99961188],[25],0.4,20.97,2.969999999999999,5.94,0.25,[18.   32.85 18.   18.   18.  ]
[18],[15.99961188],[26],0.4,27.883333333333336,9.883333333333336,13.977144041454093,0.15,[47.65 18.   18.  ]
[18],[15.99961188],[27],0.4,24.5875,6.587499999999999,6.9370720588732535,0.2,[18.   34.25 28.1  18.  ]
[18],[15.99961188],[28],0.4,27.416666666666668,9.416666666666668,14.62012501846532,0.3,[35.8 18.  56.7 18.  18.  18. ]
[18],[15.99961188],[29],0.4,29.4,11.399999999999999,16.175676183702492,0.4,[18.  18.  56.3 32.9 18.  56.  18.  18. ]
[18],[15.99961188],[30],0.4,33.83,15.829999999999998,19.38880089123616,0.25,[57.25 18.   57.9  18.   18.  ]
[19],[15.99961188],[10],0.4,19.0,0.0,0.0,0.05,[19.]
[19],[15.99961188],[11],0.4,,,,0.0,[]
[19],[15.99961188],[12],0.4,19.0,0.0,0.0,0.15,[19. 19. 19.]
[19],[15.99961188],[13],0.4,23.79,4.789999999999999,9.580000000000002,0.25,[19.   19.   19.   42.95 19.  ]
[19],[15.99961188],[14],0.4,19.0,0.0,0.0,0.2,[19. 19. 19. 19.]
[19],[15.99961188],[15],0.4,19.0,0.0,0.0,0.2,[19. 19. 19. 19.]
[19],[15.99961188],[16],0.4,19.0,0.0,0.0,0.25,[19. 19. 19. 19. 19.]
[19],[15.99961188],[17],0.4,19.0,0.0,0.0,0.2,[19. 19. 19. 19.]
[19],[15.99961188],[18],0.4,19.0,0.0,0.0,0.25,[19. 19. 19. 19. 19.]
[19],[15.99961188],[19],0.4,27.03333333333333,8.033333333333331,11.360848951063863,0.15,[19.  19.  43.1]
[19],[15.99961188],[20],0.4,19.0,0.0,0.0,0.3,[19. 19. 19. 19. 19. 19.]
[19],[15.99961188],[21],0.4,47.75,28.75,0.0,0.05,[47.75]
[19],[15.99961188],[22],0.4,19.0,0.0,0.0,0.1,[19. 19.]
[19],[15.99961188],[23],0.4,19.0,0.0,0.0,0.25,[19. 19. 19. 19. 19.]
[19],[15.99961188],[24],0.4,19.0,0.0,0.0,0.15,[19. 19. 19.]
[19],[15.99961188],[25],0.4,19.0,0.0,0.0,0.05,[19.]
[19],[15.99961188],[26],0.4,19.0,0.0,0.0,0.2,[19. 19. 19. 19.]
[19],[15.99961188],[27],0.4,39.38333333333333,20.383333333333333,14.453738462956759,0.15,[19.   48.25 50.9 ]
[19],[15.99961188],[28],0.4,23.79,4.789999999999999,9.580000000000002,0.25,[19.   19.   42.95 19.   19.  ]
[19],[15.99961188],[29],0.4,33.85,14.850000000000001,16.255268376744816,0.2,[19.   58.05 39.35 19.  ]
[19],[15.99961188],[30],0.4,19.0,0.0,0.0,0.2,[19. 19. 19. 19.]
[20],[15.99961188],[10],0.4,20.0,0.0,0.0,0.05,[20.]
[20],[15.99961188],[11],0.4,29.925,9.925,9.925,0.1,[20.   39.85]
[20],[15.99961188],[12],0.4,22.714285714285715,2.7142857142857153,6.6486150161257696,0.35,[20. 20. 20. 20. 20. 39. 20.]
[20],[15.99961188],[13],0.4,,,,0.0,[]
[20],[15.99961188],[14],0.4,20.0,0.0,0.0,0.05,[20.]
[20],[15.99961188],[15],0.4,20.0,0.0,0.0,0.15,[20. 20. 20.]
[20],[15.99961188],[16],0.4,20.0,0.0,0.0,0.3,[20. 20. 20. 20. 20. 20.]
[20],[15.99961188],[17],0.4,24.5375,4.537500000000001,7.85918053934378,0.2,[38.15 20.   20.   20.  ]
[20],[15.99961188],[18],0.4,20.0,0.0,0.0,0.1,[20. 20.]
[20],[15.99961188],[19],0.4,20.0,0.0,0.0,0.2,[20. 20. 20. 20.]
[20],[15.99961188],[20],0.4,20.0,0.0,0.0,0.15,[20. 20. 20.]
[20],[15.99961188],[21],0.4,33.7,13.700000000000003,13.700000000000003,0.1,[47.4 20. ]
[20],[15.99961188],[22],0.4,44.800000000000004,24.800000000000004,0.0,0.05,[44.8]
[20],[15.99961188],[23],0.4,26.32,6.32,12.64,0.25,[20.  20.  51.6 20.  20. ]
[20],[15.99961188],[24],0.4,,,,0.0,[]
[20],[15.99961188],[25],0.4,20.0,0.0,0.0,0.05,[20.]
[20],[15.99961188],[26],0.4,20.0,0.0,0.0,0.1,[20. 20.]
[20],[15.99961188],[27],0.4,20.0,0.0,0.0,0.2,[20. 20. 20. 20.]
[20],[15.99961188],[28],0.4,20.0,0.0,0.0,0.15,[20. 20. 20.]
[20],[15.99961188],[29],0.4,,,,0.0,[]
